Date,Close,High,Low,Open,Volume
2024-12-04,605.6216430664062,605.8708044682724,602.9207724016469,603.5984841150722,42787600
2024-12-05,604.625,606.4389023128589,604.2662221791059,605.621645611653,28762200
2024-12-06,605.7711791992188,607.0269624285027,604.9838510488302,605.4024251817842,31241500
2024-12-09,602.6516723632812,605.820998167633,602.0537093173363,605.6515854430188,34742700
2024-12-10,600.7779541015625,603.7678908945335,600.1102185836498,603.3393405871914,37234500
2024-12-11,605.42236328125,606.3890803229617,603.4689159895003,603.7480059585018,28677700
2024-12-12,602.3028564453125,605.1233197139765,602.3028564453125,604.5453090600739,31543800
2024-12-13,602.1832885742188,605.093476832397,600.7879603355512,604.3659449754581,35904700
2024-12-16,604.7545776367188,605.7413079042333,603.1799213451903,603.9672494909545,43695200
2024-12-17,602.262939453125,603.1399924355125,600.8676721305405,602.1632992266615,55773500
2024-12-18,584.3134155273438,604.3758356273496,583.9247091414081,601.9539941025837,108248700
2024-12-19,584.1339721679688,591.0108512618689,583.8848107635582,589.3763378496345,85919500
2024-12-20,591.1500244140625,595.75,580.9099731445312,581.77001953125,125716700
2024-12-23,594.6900024414062,595.2999877929688,587.6599731445312,590.8900146484375,57635800
2024-12-24,601.2999877929688,601.3400268554688,595.469970703125,596.0599975585938,33160100
2024-12-26,601.3400268554688,602.47998046875,598.0800170898438,599.5,41219100
2024-12-27,595.010009765625,597.780029296875,590.760009765625,597.5399780273438,64969300
2024-12-30,588.219970703125,591.739990234375,584.4099731445312,587.8900146484375,56578800
2024-12-31,586.0800170898438,590.6400146484375,584.4199829101562,589.9099731445312,57052700
2025-01-02,584.6400146484375,591.1300048828125,580.5,589.3900146484375,50204000
2025-01-03,591.9500122070312,592.5999755859375,586.4299926757812,587.530029296875,37888500
2025-01-06,595.3599853515625,599.7000122070312,593.5999755859375,596.27001953125,47679400
2025-01-07,588.6300048828125,597.75,586.780029296875,597.4199829101562,60393100
2025-01-08,589.489990234375,590.5800170898438,585.2000122070312,588.7000122070312,47304700
2025-01-10,580.489990234375,585.9500122070312,578.5499877929688,585.8800048828125,73105000
2025-01-13,581.3900146484375,581.75,575.3499755859375,575.77001953125,47910100
2025-01-14,582.1900024414062,585.0,578.3499755859375,584.3599853515625,48420600
2025-01-15,592.780029296875,593.9400024414062,589.2000122070312,590.3300170898438,56900200
2025-01-16,591.6400146484375,594.3499755859375,590.9299926757812,594.1699829101562,43319700
2025-01-17,597.5800170898438,599.3599853515625,595.6099853515625,596.9600219726562,58070600
2025-01-21,603.0499877929688,603.0599975585938,598.6699829101562,600.6699829101562,42532900
2025-01-22,606.4400024414062,607.8200073242188,605.3599853515625,605.9199829101562,48196000
2025-01-23,609.75,609.75,605.52001953125,605.7999877929688,41152100
2025-01-24,607.969970703125,610.780029296875,606.7999877929688,609.8099975585938,34604700
2025-01-27,599.3699951171875,599.6900024414062,594.6400146484375,594.8099975585938,70361100
2025-01-28,604.52001953125,605.3699951171875,597.25,600.6199951171875,44433300
2025-01-29,601.8099975585938,604.1300048828125,599.219970703125,603.719970703125,37177400
2025-01-30,605.0399780273438,606.5999755859375,600.719970703125,603.9600219726562,39281300
2025-01-31,601.8200073242188,609.9600219726562,601.0499877929688,607.5,66671500
2025-02-03,597.77001953125,600.2899780273438,590.489990234375,592.6699829101562,65857200
2025-02-04,601.780029296875,602.2999877929688,597.280029296875,597.8300170898438,33457800
2025-02-05,604.219970703125,604.3699951171875,598.5800170898438,600.6400146484375,30653100
2025-02-06,606.3200073242188,606.4500122070312,602.6300048828125,605.989990234375,35771500
2025-02-07,600.77001953125,608.1300048828125,600.0499877929688,606.8900146484375,50788500
2025-02-10,604.8499755859375,605.5,602.739990234375,604.030029296875,26048700
2025-02-11,605.3099975585938,605.8599853515625,602.4299926757812,602.5499877929688,30056700
2025-02-12,603.3599853515625,604.5499877929688,598.510009765625,599.2000122070312,45076100
2025-02-13,609.72998046875,609.9400024414062,603.2000122070312,604.47998046875,40921300
2025-02-14,609.7000122070312,610.989990234375,609.0700073242188,609.9400024414062,26910400
2025-02-18,611.489990234375,611.489990234375,608.3800048828125,610.8800048828125,26680300
