Date,Open,High,Low,Close,Volume
2025-01-02 05:00:00,589.39,591.13,580.5,584.64,49863281.0
2025-01-03 05:00:00,587.53,592.6,586.43,591.95,37596737.0
2025-01-06 05:00:00,596.27,599.7,593.6,595.36,46234325.0
2025-01-07 05:00:00,597.42,597.75,586.78,588.63,59144039.0
2025-01-08 05:00:00,588.7,590.5799,585.195,589.49,46467822.0
2025-01-10 05:00:00,585.88,585.95,578.55,580.49,72266996.0
2025-01-13 05:00:00,575.77,581.75,575.35,581.39,47467366.0
2025-01-14 05:00:00,584.36,585.0,578.35,582.19,48261029.0
2025-01-15 05:00:00,590.325,593.94,589.195,592.78,56053984.0
2025-01-16 05:00:00,594.175,594.35,590.93,591.64,43106931.0
2025-01-17 05:00:00,596.96,599.36,595.61,597.58,54136167.0
2025-01-21 05:00:00,600.67,603.06,598.67,603.05,40466483.0
2025-01-22 05:00:00,605.92,607.82,605.36,606.44,46983541.0
2025-01-23 05:00:00,605.8,609.75,605.52,609.75,39611353.0
2025-01-24 05:00:00,609.81,610.78,606.8,607.97,34354188.0
2025-01-27 05:00:00,594.81,599.69,594.64,599.37,68808366.0
2025-01-28 05:00:00,600.62,605.37,597.25,604.52,43219969.0
2025-01-29 05:00:00,603.72,604.13,599.22,601.81,36977113.0
2025-01-30 05:00:00,603.96,606.6,600.715,605.04,38894942.0
2025-01-31 05:00:00,607.5,609.96,601.05,601.82,66168550.0
